,선수명,팀명,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,year,salary
958,권혁,한화,1,3,0,37,0,31.1,4.88,2.59,1.72,0.311,67.3,6.32,0.04,6.48,6.78,-0.43,2017,45000.0
959,배힘찬,KIA,0,1,0,2,1,3.1,10.8,0.0,8.1,0.643,12.8,29.7,-0.46,13.03,12.32,-0.504,2017,3300.0
960,배제성,KT,0,0,0,21,1,32.0,5.91,6.47,1.12,0.378,59.6,8.72,-0.1,6.39,6.59,-0.11,2017,2700.0
961,홍상삼,두산,1,1,0,11,2,17.0,3.71,5.82,1.06,0.3,53.0,7.94,-0.52,6.73,7.22,-0.139,2017,12500.0
962,이영하,두산,3,3,0,20,3,35.2,6.56,4.04,2.02,0.333,78.7,5.55,0.59,6.79,6.86,0.375,2017,2700.0
963,최성영,NC,0,0,0,7,0,11.1,6.35,5.56,3.18,0.361,68.6,9.53,-0.26,9.29,9.48,-0.293,2017,2900.0
964,김윤동,KIA,7,4,11,65,1,80.1,7.39,5.27,1.12,0.267,75.0,4.59,1.89,5.54,5.53,1.681,2017,4700.0
965,정인욱,삼성,1,4,0,9,7,32.0,7.59,3.94,2.53,0.359,52.5,9.84,-0.43,7.39,7.36,-0.123,2017,7200.0
966,송창식,한화,5,6,0,63,0,73.1,7.85,4.05,1.6,0.303,61.0,6.63,-0.74,5.68,5.59,-0.118,2017,22000.0
967,배재환,NC,0,1,0,3,1,8.0,4.5,6.75,4.5,0.346,82.1,9.0,-0.16,11.48,11.73,-0.09,2017,4000.0
968,최동환,LG,1,2,1,35,0,38.0,7.34,3.55,2.13,0.273,71.1,5.68,-0.05,6.76,6.77,-0.044,2017,6000.0
969,이종혁,KT,2,0,0,16,0,19.0,4.74,4.74,1.42,0.324,67.0,6.63,-0.09,7.1,7.57,-0.154,2017,2700.0
970,홍성용,KT,0,2,0,37,1,39.0,5.08,3.92,1.62,0.294,68.3,6.23,0.25,6.4,6.63,0.216,2017,6300.0
971,정영일,SK,0,0,0,9,0,8.0,2.25,6.75,3.38,0.281,47.3,10.12,-0.61,10.73,11.37,-0.613,2017,4000.0
972,최금강,NC,5,3,0,39,13,89.2,5.12,3.41,1.51,0.32,57.4,7.33,-0.27,6.31,6.58,0.012,2017,14000.0
973,김범수,한화,0,4,0,15,5,31.0,4.65,6.97,2.03,0.34,66.4,8.71,-0.42,8.15,8.52,-0.426,2017,3300.0
974,주권,KT,5,6,1,39,12,81.2,5.18,3.42,1.65,0.314,63.2,6.61,-0.02,6.33,6.54,0.032,2017,7500.0
975,장민재,한화,2,5,0,33,5,62.2,4.31,3.3,1.58,0.355,56.9,7.76,-1.21,6.21,6.48,-0.904,2017,8100.0
976,하영민,Hero,1,1,0,28,2,45.1,4.57,5.96,0.99,0.306,76.7,4.76,0.52,6.07,6.37,0.784,2017,6000.0
977,정용운,KIA,3,2,0,25,11,59.1,4.85,5.61,1.06,0.263,65.4,5.92,0.39,6.41,6.77,0.411,2017,3100.0
978,레나도,삼성,2,3,0,11,11,49.0,5.14,4.96,2.02,0.349,65.1,6.8,-0.31,7.53,7.82,-0.129,2017,105000.0
979,레나도,삼성,2,3,0,11,11,49.0,5.14,4.96,2.02,0.349,65.1,6.8,-0.31,7.53,7.82,0.04,2017,105000.0
980,노경은,롯데,0,2,0,9,2,14.2,4.91,4.91,2.45,0.382,52.8,11.66,-0.83,8.03,8.29,-0.57,2017,16000.0
981,김승현,삼성,0,3,0,41,0,43.2,7.63,7.01,1.44,0.341,73.9,5.77,-0.4,6.87,6.95,0.173,2017,2900.0
982,류희운,KT,4,4,0,24,14,81.0,5.78,5.89,2.0,0.312,65.3,7.67,-0.68,7.6,7.81,-0.257,2017,3000.0
983,켈리,SK,9,8,0,31,31,200.1,6.83,2.7,0.67,0.316,72.1,3.68,7.1,4.25,4.18,6.23,2016,75000.0
984,보우덴,두산,18,7,0,30,30,180.0,8.0,2.7,0.85,0.288,69.7,3.8,6.79,4.24,4.03,5.435,2016,65000.0
985,보우덴,두산,18,7,0,30,30,180.0,8.0,2.7,0.85,0.288,69.7,3.8,6.79,4.24,4.03,4.76,2016,65000.0
986,소사,LG,10,9,0,33,33,199.0,4.84,1.72,0.54,0.355,63.8,5.16,4.05,4.18,4.3,3.792,2016,50000.0
987,소사,LG,10,9,0,33,33,199.0,4.84,1.72,0.54,0.355,63.8,5.16,4.05,4.18,4.3,2.54,2016,50000.0
988,니퍼트,두산,22,3,0,28,27,167.2,7.62,3.06,0.81,0.289,79.6,2.95,7.5,4.44,4.3,7.018,2016,120000.0
989,니퍼트,두산,22,3,0,28,27,167.2,7.62,3.06,0.81,0.289,79.6,2.95,7.5,4.44,4.3,6.26,2016,120000.0
990,양현종,KIA,10,12,0,31,31,200.1,6.56,3.46,0.85,0.292,71.5,3.68,6.64,4.75,4.73,6.193,2016,75000.0
991,양현종,KIA,10,12,0,31,31,200.1,6.56,3.46,0.85,0.292,71.5,3.68,6.64,4.75,4.73,7.13,2016,75000.0
992,레일리,롯데,8,10,0,31,31,184.2,7.16,2.49,1.02,0.33,69.2,4.34,4.86,4.77,4.68,4.79,2016,63000.0
993,해커,NC,13,3,0,23,23,140.2,7.61,1.98,0.9,0.292,75.6,3.46,5.97,4.27,4.09,5.34,2016,60000.0
994,해커,NC,13,3,0,23,23,140.2,7.61,1.98,0.9,0.292,75.6,3.46,5.97,4.27,4.09,4.84,2016,60000.0
995,피어밴드,KT,7,13,0,31,30,182.0,7.12,2.37,1.14,0.368,74.8,4.45,5.11,4.81,4.7,5.159,2016,42000.0
996,피어밴드,KT,7,13,0,31,30,182.0,7.12,2.37,1.14,0.368,74.8,4.45,5.11,4.81,4.7,5.29,2016,42000.0
997,스튜어트,NC,12,8,0,27,27,150.0,7.08,3.3,0.66,0.328,69.4,4.56,4.55,4.41,4.35,4.003,2016,50000.0
998,스튜어트,NC,12,8,0,27,27,150.0,7.08,3.3,0.66,0.328,69.4,4.56,4.55,4.41,4.35,3.61,2016,50000.0
999,장원준,두산,15,6,0,27,27,168.0,7.34,4.07,0.75,0.304,79.5,3.32,6.67,4.76,4.71,6.085,2016,100000.0
1000,장원준,두산,15,6,0,27,27,168.0,7.34,4.07,0.75,0.304,79.5,3.32,6.67,4.76,4.71,5.37,2016,100000.0
1001,신재영,Hero,15,7,0,30,30,168.2,5.28,1.12,1.01,0.308,75.0,3.9,6.08,4.65,4.71,6.102,2016,2700.0
1002,김광현,SK,11,8,0,27,21,137.0,7.62,2.69,1.12,0.307,72.7,3.88,4.4,4.7,4.53,3.59,2016,85000.0
1003,류제국,LG,13,11,0,29,29,161.1,7.7,3.9,0.78,0.305,71.6,4.3,5.3,4.9,4.85,4.287,2016,18000.0
1004,이재학,NC,12,4,0,26,24,127.2,9.45,3.81,1.34,0.344,73.8,4.58,3.44,5.04,4.71,2.849,2016,20000.0
1005,지크,KIA,10,13,0,30,29,152.0,7.4,4.03,0.95,0.357,65.8,5.27,2.82,4.96,4.88,2.139,2016,70000.0
1006,지크,KIA,10,13,0,30,29,152.0,7.4,4.03,0.95,0.357,65.8,5.27,2.82,4.96,4.88,2.83,2016,70000.0
1007,차우찬,삼성,12,6,0,24,24,152.1,7.09,3.84,0.95,0.336,70.4,4.73,3.89,5.02,4.99,3.764,2016,40000.0
1008,차우찬,삼성,12,6,0,24,24,152.1,7.09,3.84,0.95,0.336,70.4,4.73,3.89,5.02,4.99,3.37,2016,40000.0
1009,허프,LG,7,2,0,13,11,74.2,5.54,1.08,0.24,0.294,60.6,3.13,2.84,3.31,3.29,2.392,2016,55000.0
1010,허프,LG,7,2,0,13,11,74.2,5.54,1.08,0.24,0.294,60.6,3.13,2.84,3.31,3.29,1.82,2016,55000.0
1011,김재윤,KT,8,1,14,52,0,54.1,12.09,2.48,0.99,0.401,67.1,4.97,1.49,3.42,2.68,0.561,2016,7200.0
1012,심창민,삼성,2,6,25,62,0,72.2,9.41,3.22,0.74,0.279,74.4,2.97,3.07,3.89,3.52,2.457,2016,14000.0
1013,린드블럼,롯데,10,13,0,30,30,177.1,7.51,3.91,1.42,0.323,71.4,5.28,4.09,5.63,5.56,3.952,2016,120000.0
1014,린드블럼,롯데,10,13,0,30,30,177.1,7.51,3.91,1.42,0.323,71.4,5.28,4.09,5.63,5.56,3.65,2016,120000.0
1015,유희관,두산,15,6,0,30,29,185.2,4.94,2.81,1.07,0.312,73.8,4.41,5.98,5.27,5.44,5.19,2016,40000.0
1016,유희관,두산,15,6,0,30,29,185.2,4.94,2.81,1.07,0.312,73.8,4.41,5.98,5.27,5.44,4.44,2016,40000.0
1017,정우람,한화,8,5,16,61,0,81.0,9.44,2.89,0.78,0.286,72.4,3.33,3.74,3.74,3.34,2.743,2016,120000.0
1018,정우람,한화,8,5,16,61,0,81.0,9.44,2.89,0.78,0.286,72.4,3.33,3.74,3.74,3.34,2.27,2016,120000.0
1019,김세현,Hero,2,0,36,62,0,62.1,7.22,1.01,0.29,0.333,76.9,2.6,3.4,2.94,2.7,2.319,2016,16000.0
1020,밴헤켄,Hero,7,3,0,12,12,72.0,10.12,2.38,1.25,0.266,76.9,3.38,2.92,4.35,3.88,2.866,2016,100000.0
1021,밴헤켄,Hero,7,3,0,12,12,72.0,10.12,2.38,1.25,0.266,76.9,3.38,2.92,4.35,3.88,2.58,2016,100000.0
1022,임창민,NC,1,3,26,65,0,70.0,11.7,3.86,0.64,0.333,83.1,2.57,3.38,3.62,3.03,2.638,2016,17400.0
1023,송은범,한화,2,11,0,30,27,122.0,6.27,3.61,0.96,0.36,60.6,6.42,1.27,5.09,5.13,1.213,2016,45000.0
1024,송은범,한화,2,11,0,30,27,122.0,6.27,3.61,0.96,0.36,60.6,6.42,1.27,5.09,5.13,0.84,2016,45000.0
1025,김진성,NC,6,8,1,69,0,84.1,10.67,1.71,1.6,0.305,69.7,4.48,2.56,4.37,3.78,1.851,2016,15000.0
1026,원종현,NC,3,3,3,54,0,70.2,9.55,2.29,0.51,0.258,69.3,3.18,2.61,3.3,2.87,2.655,2016,8000.0
1027,윤성환,삼성,11,10,0,28,28,180.0,4.25,2.05,1.25,0.299,72.9,4.35,5.19,5.55,5.8,5.12,2016,80000.0
1028,윤성환,삼성,11,10,0,28,28,180.0,4.25,2.05,1.25,0.299,72.9,4.35,5.19,5.55,5.8,4.49,2016,80000.0
1029,우규민,LG,6,11,0,28,24,132.0,5.52,2.45,1.09,0.337,66.3,4.91,2.66,5.34,5.49,2.129,2016,40000.0
1030,우규민,LG,6,11,0,28,24,132.0,5.52,2.45,1.09,0.337,66.3,4.91,2.66,5.34,5.49,1.2,2016,40000.0
1031,임정우,LG,3,8,28,67,0,70.2,11.08,4.58,0.64,0.378,77.8,3.82,2.63,3.86,3.37,1.693,2016,12500.0
1032,밴와트,KT,6,13,0,28,27,134.2,6.15,3.27,1.4,0.341,62.4,5.95,1.31,5.63,5.68,1.692,2016,40000.0
1033,밴와트,KT,6,13,0,28,27,134.2,6.15,3.27,1.4,0.341,62.4,5.95,1.31,5.63,5.68,3.01,2016,40000.0
1034,맥그레거,Hero,6,3,0,14,14,90.0,6.1,2.0,1.3,0.33,66.2,5.2,1.91,5.05,5.03,2.032,2016,12000.0
1035,주권,KT,6,8,0,28,26,134.0,4.23,2.96,0.94,0.32,68.4,5.1,2.95,5.31,5.57,3.041,2016,3600.0
1036,손승락,롯데,7,3,20,48,0,50.2,8.53,4.26,0.89,0.392,77.8,4.26,2.28,4.54,4.32,1.418,2016,70000.0
1037,손승락,롯데,7,3,20,48,0,50.2,8.53,4.26,0.89,0.392,77.8,4.26,2.28,4.54,4.32,1.29,2016,70000.0
1038,최영필,KIA,4,3,2,54,3,57.1,8.48,1.26,0.94,0.384,77.0,3.61,1.39,3.84,3.51,1.447,2016,13000.0
1039,마리몬,KT,6,4,0,12,12,62.0,6.53,4.21,0.44,0.302,62.8,5.23,1.77,4.66,4.75,1.151,2016,40000.0
1040,마리몬,KT,6,4,0,12,12,62.0,6.53,4.21,0.44,0.302,62.8,5.23,1.77,4.66,4.75,1.71,2016,40000.0
1041,세든,SK,5,5,0,12,12,62.0,6.24,2.47,1.16,0.325,50.7,5.37,0.2,4.95,4.93,0.256,2016,40000.0
1042,세든,SK,5,5,0,12,12,62.0,6.24,2.47,1.16,0.325,50.7,5.37,0.2,4.95,4.93,0.13,2016,40000.0
1043,로위,KT,3,6,0,14,13,60.0,10.2,5.85,0.9,0.393,65.7,6.3,0.84,5.02,4.74,0.238,2016,17000.0
1044,권혁,한화,6,2,3,66,0,95.1,7.27,3.96,0.47,0.318,71.9,3.87,3.47,4.24,4.18,1.65,2016,45000.0
1045,김상수,Hero,6,5,0,67,0,74.0,9.24,4.14,0.73,0.336,69.5,4.62,2.08,4.13,3.81,-0.04,2016,31000.0
1046,윤희상,SK,9,6,0,23,22,122.2,5.43,3.23,1.32,0.319,73.9,4.84,3.22,5.72,5.86,3.163,2016,12000.0
1047,카스티요,한화,7,4,0,20,15,84.0,6.43,4.29,0.75,0.363,64.3,6.43,1.38,5.23,5.35,0.958,2016,20000.0
1048,이보근,Hero,5,7,0,67,0,64.2,7.79,3.76,0.42,0.337,67.5,4.45,1.69,4.15,4.04,1.082,2016,8400.0
1049,박정진,한화,4,4,0,77,1,84.0,9.11,3.54,1.18,0.36,63.1,5.57,0.8,4.65,4.32,0.431,2016,30000.0
1050,박정진,한화,4,4,0,77,1,84.0,9.11,3.54,1.18,0.36,63.1,5.57,0.8,4.65,4.32,0.14,2016,30000.0
1051,최금강,NC,11,4,2,52,11,108.0,7.0,3.08,1.08,0.323,68.5,5.0,2.13,5.02,4.98,2.02,2016,9200.0
1052,홍건희,KIA,4,4,4,50,9,90.1,8.27,4.08,1.0,0.346,70.2,4.98,1.47,4.72,4.52,1.738,2016,4500.0
1053,채병용,SK,6,3,2,68,0,83.2,7.21,3.12,0.97,0.291,68.5,4.3,3.35,4.7,4.6,2.462,2016,25000.0
1054,윤지웅,LG,4,2,0,59,0,44.0,7.57,3.68,0.82,0.336,57.5,6.55,1.47,4.65,4.56,-0.118,2016,12500.0
1055,김주한,SK,3,1,1,39,1,59.1,7.58,2.12,0.91,0.315,72.6,4.25,1.84,4.33,4.16,1.488,2016,2700.0
1056,윤석민,KIA,2,2,1,16,3,31.0,7.55,2.32,0.29,0.354,73.5,3.19,1.27,3.79,3.7,1.12,2016,125000.0
1057,장현식,NC,1,3,0,37,5,76.1,6.96,5.07,0.59,0.285,68.9,4.48,2.16,4.87,4.89,2.139,2016,2700.0
1058,박시영,롯데,2,3,0,42,2,61.2,8.32,4.23,0.88,0.319,65.8,5.4,0.7,4.57,4.37,1.03,2016,2700.0
1059,고영표,KT,2,4,0,53,0,56.1,9.91,3.04,0.96,0.366,65.4,5.59,1.47,4.52,4.19,0.528,2016,4400.0
1060,임정호,NC,1,1,1,42,0,23.1,11.19,4.24,0.0,0.391,59.5,5.4,0.14,3.49,3.11,-0.351,2016,7700.0
1061,임창용,KIA,3,3,15,34,0,35.0,9.77,2.57,1.29,0.388,77.6,4.37,1.28,4.16,3.68,0.598,2016,30000.0
1062,임창용,KIA,3,3,15,34,0,35.0,9.77,2.57,1.29,0.388,77.6,4.37,1.28,4.16,3.68,0.75,2016,30000.0
1063,오주원,Hero,3,2,2,55,0,51.0,7.06,3.0,0.53,0.309,68.9,4.41,1.28,4.22,4.17,1.561,2016,8800.0
1064,웹스터,삼성,4,4,0,12,12,71.0,7.48,5.96,1.27,0.305,68.5,5.7,1.38,6.07,6.1,1.382,2016,75000.0
1065,웹스터,삼성,4,4,0,12,12,71.0,7.48,5.96,1.27,0.305,68.5,5.7,1.38,6.07,6.1,1.26,2016,75000.0
1066,윤명준,두산,4,0,2,55,0,57.0,6.16,2.68,0.79,0.266,71.9,3.95,2.22,4.56,4.58,1.629,2016,11500.0
1067,로저스,한화,2,3,0,6,6,37.2,5.73,2.87,0.72,0.333,65.6,4.3,0.85,4.67,4.75,0.935,2016,170000.0
1068,로저스,한화,2,3,0,6,6,37.2,5.73,2.87,0.72,0.333,65.6,4.3,0.85,4.67,4.75,0.8,2016,170000.0
1069,심수창,한화,5,5,2,66,10,113.1,6.04,4.61,1.11,0.34,63.2,5.96,1.16,5.64,5.77,0.329,2016,25000.0
1070,진해수,LG,0,4,1,75,0,54.0,8.83,6.17,0.83,0.34,74.2,4.67,1.15,4.98,4.81,0.184,2016,9500.0
1071,라라,SK,2,6,0,17,9,48.1,7.45,5.59,0.93,0.394,56.7,6.7,0.01,5.41,5.4,-0.192,2016,18000.0
1072,백정현,삼성,6,3,0,70,4,68.2,10.09,3.93,1.18,0.346,66.0,5.77,1.33,4.65,4.24,1.236,2016,5500.0
1073,이동현,LG,4,3,2,46,0,43.1,7.89,2.91,1.04,0.377,70.3,5.4,0.48,4.51,4.31,-0.38,2016,60000.0
1074,최원태,Hero,2,3,0,17,11,61.0,6.2,3.39,0.89,0.388,61.1,7.23,-0.11,5.12,5.21,0.072,2016,2700.0
1075,장시환,KT,3,12,6,40,7,75.1,8.0,5.14,0.84,0.368,61.4,6.33,0.32,5.09,5.03,-0.173,2016,8900.0
1076,정성곤,KT,0,7,0,28,9,66.1,6.24,4.48,0.54,0.332,56.0,5.83,-0.02,4.91,5.03,0.409,2016,3900.0
1077,박진형,롯데,6,2,0,39,14,93.0,7.55,5.23,0.87,0.33,66.3,5.81,0.82,5.53,5.58,1.526,2016,2800.0
1078,고효준,KIA,0,2,0,24,6,46.0,10.17,5.67,1.17,0.369,60.1,6.07,0.29,5.18,4.85,-0.13,2016,8000.0
1079,구창모,NC,4,1,0,39,9,68.2,8.78,4.85,1.18,0.291,77.8,4.19,1.68,5.25,5.05,1.876,2016,2700.0
1080,정대현,KT,4,10,0,22,22,91.1,5.62,4.34,1.28,0.336,56.2,7.29,0.41,6.0,6.19,-0.03,2016,32000.0
1081,송승준,롯데,1,2,0,10,10,41.1,7.62,4.57,1.31,0.412,54.8,8.71,-0.46,5.65,5.6,-0.081,2016,40000.0
1082,송승준,롯데,1,2,0,10,10,41.1,7.62,4.57,1.31,0.412,54.8,8.71,-0.46,5.65,5.6,-0.01,2016,40000.0
1083,홍상삼,두산,0,1,5,11,0,12.0,12.75,6.75,0.0,0.429,66.7,5.25,0.64,3.21,2.58,0.256,2016,22000.0
1084,코엘로,Hero,6,5,0,12,12,62.0,6.68,6.1,0.87,0.256,75.9,3.77,1.99,5.69,5.82,2.164,2016,40000.0
1085,코엘로,Hero,6,5,0,12,12,62.0,6.68,6.1,0.87,0.256,75.9,3.77,1.99,5.69,5.82,1.82,2016,40000.0
1086,배우열,KT,1,1,1,36,0,40.1,6.47,4.02,0.45,0.369,70.7,4.02,0.76,4.34,4.35,0.288,2016,3600.0
1087,플란데,삼성,2,6,0,13,13,68.2,7.34,4.33,1.7,0.353,55.7,7.6,-0.46,6.11,6.05,-0.033,2016,25000.0
1088,박근홍,삼성,0,2,0,60,0,41.0,8.78,5.93,1.1,0.33,59.1,7.46,0.64,5.62,5.51,0.521,2016,11000.0
1089,장민재,한화,6,6,0,48,13,119.1,6.94,5.05,1.13,0.326,75.4,4.68,2.57,5.67,5.71,2.658,2016,3700.0
1090,박희수,SK,4,5,26,51,0,54.2,6.09,4.28,0.49,0.244,73.1,3.29,2.61,4.69,4.8,2.029,2016,14000.0
1091,이현승,두산,1,4,25,56,0,57.2,6.4,2.65,1.25,0.31,68.1,4.84,0.42,5.27,5.29,-0.03,2016,40000.0
1092,이현승,두산,1,4,25,56,0,57.2,6.4,2.65,1.25,0.31,68.1,4.84,0.42,5.27,5.29,-0.38,2016,40000.0
1093,장필준,삼성,4,6,4,56,1,72.0,7.12,3.25,1.12,0.336,70.7,5.12,1.16,5.12,5.07,1.598,2016,2800.0
1094,홍성민,롯데,1,1,2,52,0,42.1,6.38,3.4,1.06,0.303,69.1,4.46,1.7,4.9,4.88,0.425,2016,12000.0
1095,송창식,한화,8,5,0,66,1,97.2,7.1,4.15,0.92,0.299,65.9,4.98,1.4,5.24,5.26,1.646,2016,16000.0
1096,정수민,NC,3,3,0,15,11,48.0,5.81,5.44,0.75,0.362,67.5,6.19,0.93,5.71,5.95,0.577,2016,2700.0
1097,고봉재,두산,3,0,0,25,0,23.1,6.94,0.77,0.39,0.403,56.2,6.17,-0.19,3.45,3.33,0.265,2016,2700.0
1098,이명우,롯데,2,3,0,45,2,33.0,6.82,4.91,1.36,0.343,43.4,9.27,-0.15,5.61,5.6,-0.295,2016,15000.0
1099,장원삼,삼성,5,8,0,26,13,78.1,6.09,2.64,1.84,0.37,60.0,7.01,0.25,6.01,6.03,0.092,2016,75000.0
1100,장원삼,삼성,5,8,0,26,13,78.1,6.09,2.64,1.84,0.37,60.0,7.01,0.25,6.01,6.03,-0.16,2016,75000.0
1101,윤길현,롯데,7,7,2,62,0,60.0,7.5,3.3,1.2,0.351,64.9,6.0,0.45,4.96,4.82,0.198,2016,50000.0
1102,윤길현,롯데,7,7,2,62,0,60.0,7.5,3.3,1.2,0.351,64.9,6.0,0.45,4.96,4.82,0.11,2016,50000.0
1103,서캠프,한화,2,5,1,17,8,41.1,7.84,3.7,1.09,0.38,63.8,6.31,0.24,5.22,5.14,0.264,2016,45000.0
1104,서캠프,한화,2,5,1,17,8,41.1,7.84,3.7,1.09,0.38,63.8,6.31,0.24,5.22,5.14,0.04,2016,45000.0
1105,엄상백,KT,1,5,1,52,6,73.1,7.0,4.91,0.98,0.366,60.4,6.75,0.35,5.41,5.45,-0.097,2016,6000.0
1106,오현택,두산,1,0,0,20,0,20.2,7.4,1.31,1.31,0.4,67.1,6.1,0.26,4.76,4.59,-0.01,2016,11000.0
1107,임준혁,SK,2,6,0,12,11,34.0,5.29,2.65,1.59,0.389,46.2,10.06,-0.7,5.97,6.11,-0.573,2016,13000.0
1108,박준표,KIA,4,0,0,46,2,51.2,5.75,3.83,0.7,0.331,60.4,6.27,0.32,5.09,5.27,0.208,2016,4500.0
1109,노경은,롯데,3,12,0,22,20,94.2,4.94,4.56,1.24,0.348,62.7,6.85,0.44,6.16,6.43,0.552,2016,20000.0
1110,홍성용,KT,2,2,2,67,0,46.1,6.41,3.69,1.55,0.374,73.3,6.02,1.45,6.1,6.18,-0.095,2016,7000.0
1111,심동섭,KIA,5,2,1,54,0,37.2,7.88,5.02,1.19,0.339,63.5,6.45,0.42,5.76,5.73,0.084,2016,14000.0
1112,김택형,Hero,2,2,0,32,0,28.1,11.12,3.49,1.91,0.438,59.6,7.62,-0.38,5.24,4.67,0.043,2016,4400.0
1113,피노,KT,2,3,0,12,8,39.0,5.31,3.69,0.92,0.406,59.7,7.15,-0.19,5.41,5.61,-0.063,2016,30000.0
1114,피노,KT,2,3,0,12,8,39.0,5.31,3.69,0.92,0.406,59.7,7.15,-0.19,5.41,5.61,0.16,2016,30000.0
1115,서진용,SK,0,0,0,25,0,26.2,10.12,4.39,1.01,0.324,67.9,4.72,0.44,4.47,4.07,0.244,2016,3000.0
1116,정대훈,한화,1,0,0,36,0,38.2,6.05,2.33,0.7,0.341,63.2,4.89,0.59,4.23,4.22,0.443,2016,5100.0
1117,안규영,두산,1,2,0,16,9,47.2,4.53,4.53,1.13,0.396,70.2,6.61,0.37,6.18,6.53,0.205,2016,3000.0
1118,전유수,SK,2,4,0,46,0,54.1,7.45,4.8,0.99,0.355,66.2,5.14,-0.33,4.95,4.85,0.441,2016,13000.0
1119,임찬규,LG,3,3,0,15,10,47.0,7.28,6.13,1.15,0.303,64.8,6.51,0.55,6.26,6.38,0.422,2016,4800.0
1120,김건한,삼성,1,0,0,3,3,9.2,6.52,2.79,0.93,0.25,69.0,3.72,0.32,4.93,4.95,0.305,2016,6000.0
1121,고원준,두산,1,1,0,14,4,24.2,7.66,4.01,0.73,0.387,72.4,5.47,0.54,5.09,5.1,0.52,2016,6800.0
1122,최원재,KT,0,0,0,10,0,9.1,10.61,3.86,0.96,0.407,47.9,8.68,-0.08,4.11,3.61,-0.142,2016,4600.0
1123,송신영,한화,0,1,0,11,3,14.1,4.4,1.26,0.63,0.426,74.2,5.02,0.14,4.35,4.53,0.203,2016,19000.0
1124,조무근,KT,2,0,0,38,0,38.2,7.22,6.28,1.16,0.432,63.4,8.61,0.75,6.2,6.3,-0.04,2016,8500.0
1125,금민철,Hero,1,1,0,14,2,26.1,5.47,3.08,0.68,0.362,69.4,5.13,0.27,4.7,4.82,0.135,2016,7900.0
1126,이창재,KT,3,1,1,47,0,40.1,8.48,3.35,1.34,0.347,72.4,5.13,0.71,5.11,4.88,0.398,2016,4400.0
1127,배재환,NC,1,1,0,11,1,22.0,6.14,3.68,0.41,0.246,61.0,4.09,0.41,4.25,4.28,0.306,2016,2700.0
1128,문승원,SK,4,4,0,20,12,63.2,6.93,4.66,1.7,0.361,66.5,6.64,0.09,6.4,6.44,0.397,2016,2900.0
1129,최동환,LG,2,0,1,26,0,34.2,5.71,4.15,0.52,0.262,67.8,4.41,0.76,5.0,5.2,0.336,2016,3500.0
1130,김강률,두산,0,2,0,25,0,28.0,6.75,5.46,0.64,0.354,67.8,5.14,0.35,5.26,5.36,0.283,2016,6200.0
1131,하영민,Hero,1,1,0,11,1,28.2,4.71,2.83,0.63,0.337,77.7,3.14,0.77,4.8,5.02,0.74,2016,5500.0
1132,권오준,삼성,1,3,0,41,0,46.1,6.8,2.14,1.75,0.3,85.0,3.88,0.95,5.71,5.65,1.256,2016,7000.0
1133,심재민,KT,2,3,0,59,0,54.1,4.97,3.98,0.66,0.386,69.1,5.47,0.54,5.25,5.51,0.673,2016,4700.0
1134,강영식,롯데,0,2,0,24,0,11.2,8.49,6.94,1.54,0.333,72.9,5.4,-0.11,6.45,6.38,0.08,2016,30000.0
1135,강영식,롯데,0,2,0,24,0,11.2,8.49,6.94,1.54,0.333,72.9,5.4,-0.11,6.45,6.38,0.09,2016,30000.0
1136,김명찬,KIA,0,0,0,11,0,13.0,6.92,2.77,0.69,0.372,72.8,4.85,0.13,4.41,4.36,0.273,2016,2900.0
1137,홍성무,KT,0,0,0,8,0,9.0,12.0,1.0,2.0,0.36,65.2,4.0,0.02,4.35,3.54,0.109,2016,3600.0
1138,신승현,LG,3,1,1,49,0,45.1,6.15,4.76,0.6,0.286,66.4,4.96,1.13,4.94,5.06,0.113,2016,6000.0
1139,신용운,삼성,0,0,0,13,0,8.0,7.88,4.5,0.0,0.414,63.2,3.38,0.09,4.67,4.79,-0.079,2016,5500.0
1140,전인환,LG,0,0,0,5,0,6.1,7.11,4.26,0.0,0.235,100.0,0.0,0.32,4.11,4.16,0.283,2016,2700.0
1141,최성훈,LG,2,1,0,28,0,22.2,3.18,4.37,0.4,0.374,53.8,7.15,-0.33,4.98,5.4,-0.279,2016,3500.0
1142,레온,삼성,0,1,0,2,2,8.0,7.88,1.12,2.25,0.519,52.6,11.25,-0.22,6.04,5.84,-0.135,2016,45000.0
1143,레온,삼성,0,1,0,2,2,8.0,7.88,1.12,2.25,0.519,52.6,11.25,-0.22,6.04,5.84,-0.12,2016,45000.0
1144,정영일,SK,1,0,0,21,0,24.2,6.57,4.38,1.09,0.206,67.2,4.74,0.41,5.74,5.85,0.427,2016,2700.0
1145,최성영,NC,0,0,0,7,0,4.2,7.71,3.86,0.0,0.533,90.0,1.93,0.1,3.36,3.21,0.135,2016,2700.0
1146,유원상,LG,2,1,0,19,0,24.0,5.62,4.88,1.12,0.35,67.0,6.38,0.4,5.92,6.13,-0.741,2016,7500.0
1147,박한길,롯데,0,0,0,9,0,16.1,5.51,3.86,0.55,0.39,55.6,6.06,-0.14,4.83,5.0,0.056,2016,3000.0
