,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,salary
1103,0,1,5,11,0,12.0,12.75,6.75,0.0,0.429,66.7,5.25,0.64,3.21,2.58,0.256,22968.0
1104,6,5,0,12,12,62.0,6.68,6.1,0.87,0.256,75.9,3.77,1.99,5.69,5.82,2.164,41760.0
1105,6,5,0,12,12,62.0,6.68,6.1,0.87,0.256,75.9,3.77,1.99,5.69,5.82,1.82,41760.0
1106,1,1,1,36,0,40.1,6.47,4.02,0.45,0.369,70.7,4.02,0.76,4.34,4.35,0.288,3758.4
1107,2,6,0,13,13,68.2,7.34,4.33,1.7,0.353,55.7,7.6,-0.46,6.11,6.05,-0.033,26100.0
1108,0,2,0,60,0,41.0,8.78,5.93,1.1,0.33,59.1,7.46,0.64,5.62,5.51,0.521,11484.0
1109,6,6,0,48,13,119.1,6.94,5.05,1.13,0.326,75.4,4.68,2.57,5.67,5.71,2.658,3862.8
1110,4,5,26,51,0,54.2,6.09,4.28,0.49,0.244,73.1,3.29,2.61,4.69,4.8,2.029,14616.0
1111,1,4,25,56,0,57.2,6.4,2.65,1.25,0.31,68.1,4.84,0.42,5.27,5.29,-0.03,41760.0
1112,1,4,25,56,0,57.2,6.4,2.65,1.25,0.31,68.1,4.84,0.42,5.27,5.29,-0.38,41760.0
1113,4,6,4,56,1,72.0,7.12,3.25,1.12,0.336,70.7,5.12,1.16,5.12,5.07,1.598,2923.2000000000003
1114,1,1,2,52,0,42.1,6.38,3.4,1.06,0.303,69.1,4.46,1.7,4.9,4.88,0.425,12528.0
1115,8,5,0,66,1,97.2,7.1,4.15,0.92,0.299,65.9,4.98,1.4,5.24,5.26,1.646,16704.0
1116,3,3,0,15,11,48.0,5.81,5.44,0.75,0.362,67.5,6.19,0.93,5.71,5.95,0.577,2818.8
1117,3,0,0,25,0,23.1,6.94,0.77,0.39,0.403,56.2,6.17,-0.19,3.45,3.33,0.265,2818.8
1118,2,3,0,45,2,33.0,6.82,4.91,1.36,0.343,43.4,9.27,-0.15,5.61,5.6,-0.295,15660.0
1119,5,8,0,26,13,78.1,6.09,2.64,1.84,0.37,60.0,7.01,0.25,6.01,6.03,0.092,78300.0
1120,5,8,0,26,13,78.1,6.09,2.64,1.84,0.37,60.0,7.01,0.25,6.01,6.03,-0.16,78300.0
1121,7,7,2,62,0,60.0,7.5,3.3,1.2,0.351,64.9,6.0,0.45,4.96,4.82,0.198,52200.0
1122,7,7,2,62,0,60.0,7.5,3.3,1.2,0.351,64.9,6.0,0.45,4.96,4.82,0.11,52200.0
1123,2,5,1,17,8,41.1,7.84,3.7,1.09,0.38,63.8,6.31,0.24,5.22,5.14,0.264,46980.0
1124,2,5,1,17,8,41.1,7.84,3.7,1.09,0.38,63.8,6.31,0.24,5.22,5.14,0.04,46980.0
1125,1,5,1,52,6,73.1,7.0,4.91,0.98,0.366,60.4,6.75,0.35,5.41,5.45,-0.097,6264.0
1126,1,0,0,20,0,20.2,7.4,1.31,1.31,0.4,67.1,6.1,0.26,4.76,4.59,-0.01,11484.0
1127,2,6,0,12,11,34.0,5.29,2.65,1.59,0.389,46.2,10.06,-0.7,5.97,6.11,-0.573,13572.0
1128,4,0,0,46,2,51.2,5.75,3.83,0.7,0.331,60.4,6.27,0.32,5.09,5.27,0.208,4698.0
1129,3,12,0,22,20,94.2,4.94,4.56,1.24,0.348,62.7,6.85,0.44,6.16,6.43,0.552,20880.0
1130,2,2,2,67,0,46.1,6.41,3.69,1.55,0.374,73.3,6.02,1.45,6.1,6.18,-0.095,7308.0
1131,5,2,1,54,0,37.2,7.88,5.02,1.19,0.339,63.5,6.45,0.42,5.76,5.73,0.084,14616.0
1132,2,2,0,32,0,28.1,11.12,3.49,1.91,0.438,59.6,7.62,-0.38,5.24,4.67,0.043,4593.6
1133,2,3,0,12,8,39.0,5.31,3.69,0.92,0.406,59.7,7.15,-0.19,5.41,5.61,-0.063,31320.0
1134,2,3,0,12,8,39.0,5.31,3.69,0.92,0.406,59.7,7.15,-0.19,5.41,5.61,0.16,31320.0
1135,0,0,0,25,0,26.2,10.12,4.39,1.01,0.324,67.9,4.72,0.44,4.47,4.07,0.244,3132.0
1136,1,0,0,36,0,38.2,6.05,2.33,0.7,0.341,63.2,4.89,0.59,4.23,4.22,0.443,5324.400000000001
1137,1,2,0,16,9,47.2,4.53,4.53,1.13,0.396,70.2,6.61,0.37,6.18,6.53,0.205,3132.0
1138,2,4,0,46,0,54.1,7.45,4.8,0.99,0.355,66.2,5.14,-0.33,4.95,4.85,0.441,13572.0
1139,3,3,0,15,10,47.0,7.28,6.13,1.15,0.303,64.8,6.51,0.55,6.26,6.38,0.422,5011.2
1140,1,0,0,3,3,9.2,6.52,2.79,0.93,0.25,69.0,3.72,0.32,4.93,4.95,0.305,6264.0
1141,1,1,0,14,4,24.2,7.66,4.01,0.73,0.387,72.4,5.47,0.54,5.09,5.1,0.52,7099.2
1142,0,0,0,10,0,9.1,10.61,3.86,0.96,0.407,47.9,8.68,-0.08,4.11,3.61,-0.142,4802.400000000001
1143,0,1,0,11,3,14.1,4.4,1.26,0.63,0.426,74.2,5.02,0.14,4.35,4.53,0.203,19836.0
1144,2,0,0,38,0,38.2,7.22,6.28,1.16,0.432,63.4,8.61,0.75,6.2,6.3,-0.04,8874.0
1145,1,1,0,14,2,26.1,5.47,3.08,0.68,0.362,69.4,5.13,0.27,4.7,4.82,0.135,8247.6
1146,3,1,1,47,0,40.1,8.48,3.35,1.34,0.347,72.4,5.13,0.71,5.11,4.88,0.398,4593.6
1147,1,1,0,11,1,22.0,6.14,3.68,0.41,0.246,61.0,4.09,0.41,4.25,4.28,0.306,2818.8
1148,4,4,0,20,12,63.2,6.93,4.66,1.7,0.361,66.5,6.64,0.09,6.4,6.44,0.397,3027.6
1149,2,0,1,26,0,34.2,5.71,4.15,0.52,0.262,67.8,4.41,0.76,5.0,5.2,0.336,3654.0
1150,0,2,0,25,0,28.0,6.75,5.46,0.64,0.354,67.8,5.14,0.35,5.26,5.36,0.283,6472.8
1151,1,1,0,11,1,28.2,4.71,2.83,0.63,0.337,77.7,3.14,0.77,4.8,5.02,0.74,5742.0
1152,1,3,0,41,0,46.1,6.8,2.14,1.75,0.3,85.0,3.88,0.95,5.71,5.65,1.256,7308.0
1153,2,3,0,59,0,54.1,4.97,3.98,0.66,0.386,69.1,5.47,0.54,5.25,5.51,0.673,4906.8
1154,0,2,0,24,0,11.2,8.49,6.94,1.54,0.333,72.9,5.4,-0.11,6.45,6.38,0.08,31320.0
1155,0,2,0,24,0,11.2,8.49,6.94,1.54,0.333,72.9,5.4,-0.11,6.45,6.38,0.09,31320.0
1156,0,0,0,11,0,13.0,6.92,2.77,0.69,0.372,72.8,4.85,0.13,4.41,4.36,0.273,3027.6
1157,0,0,0,8,0,9.0,12.0,1.0,2.0,0.36,65.2,4.0,0.02,4.35,3.54,0.109,3758.4
1158,3,1,1,49,0,45.1,6.15,4.76,0.6,0.286,66.4,4.96,1.13,4.94,5.06,0.113,6264.0
1159,0,0,0,13,0,8.0,7.88,4.5,0.0,0.414,63.2,3.38,0.09,4.67,4.79,-0.079,5742.0
1160,0,0,0,5,0,6.1,7.11,4.26,0.0,0.235,100.0,0.0,0.32,4.11,4.16,0.283,2818.8
1161,2,1,0,28,0,22.2,3.18,4.37,0.4,0.374,53.8,7.15,-0.33,4.98,5.4,-0.279,3654.0
1162,0,1,0,2,2,8.0,7.88,1.12,2.25,0.519,52.6,11.25,-0.22,6.04,5.84,-0.135,46980.0
1163,0,1,0,2,2,8.0,7.88,1.12,2.25,0.519,52.6,11.25,-0.22,6.04,5.84,-0.12,46980.0
1164,1,0,0,21,0,24.2,6.57,4.38,1.09,0.206,67.2,4.74,0.41,5.74,5.85,0.427,2818.8
1165,0,0,0,7,0,4.2,7.71,3.86,0.0,0.533,90.0,1.93,0.1,3.36,3.21,0.135,2818.8
1166,2,1,0,19,0,24.0,5.62,4.88,1.12,0.35,67.0,6.38,0.4,5.92,6.13,-0.741,7830.0
1167,0,0,0,9,0,16.1,5.51,3.86,0.55,0.39,55.6,6.06,-0.14,4.83,5.0,0.056,3132.0
1168,0,0,0,15,0,8.2,7.27,11.42,0.0,0.37,71.4,6.23,0.11,5.64,5.88,-0.019,10440.0
1169,0,0,0,2,0,2.0,4.5,0.0,0.0,0.167,100.0,0.0,0.07,2.79,2.83,0.083,2818.8
1170,0,0,0,19,0,23.2,4.18,3.8,0.38,0.321,77.7,3.8,0.48,5.06,5.44,0.986,4802.400000000001
1171,1,6,0,20,13,70.2,3.06,3.44,1.27,0.387,57.1,8.28,-0.54,6.14,6.56,-0.331,15660.0
1172,0,0,0,1,0,0.2,13.5,0.0,0.0,0.667,0.0,27.0,-0.07,0.79,-0.28,-0.059,2818.8
1173,7,7,1,41,16,100.1,6.64,4.75,1.7,0.344,68.0,6.82,0.68,6.57,6.67,0.997,17748.0
1174,0,1,1,46,0,34.1,8.13,7.86,0.79,0.327,55.7,6.55,-0.17,5.66,5.65,0.239,2923.2000000000003
1175,1,0,1,17,0,21.0,7.71,4.29,1.71,0.295,55.9,7.29,-0.09,6.41,6.41,-0.29,41760.0
1176,0,1,1,25,0,30.1,8.01,5.04,1.19,0.275,66.0,5.34,0.03,5.51,5.42,0.217,20880.0
1177,0,0,0,6,0,6.1,5.68,7.11,0.0,0.35,75.0,4.26,0.04,4.9,5.16,0.162,2818.8
1178,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,0,0,0,11,0,12.0,9.0,6.75,1.5,0.281,72.9,6.0,0.14,6.71,6.68,0.205,3862.8
1180,2,0,0,25,0,28.1,5.72,4.76,0.64,0.341,65.0,6.04,0.35,5.45,5.7,0.261,3445.2000000000003
1181,2,3,0,13,13,63.1,4.83,5.97,1.14,0.286,61.6,5.54,0.34,6.68,7.08,0.153,20880.0
1182,0,0,1,3,0,5.2,3.18,4.76,1.59,0.286,46.5,7.94,-0.04,6.97,7.44,-0.166,3445.2000000000003
1183,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,0,0,0,5,0,8.1,3.24,3.24,1.08,0.364,41.1,10.8,-0.17,5.71,6.09,-0.043,2818.8
1185,1,0,0,17,0,15.1,3.52,4.7,0.59,0.352,83.3,2.93,0.38,5.62,6.08,0.357,6264.0
1186,1,2,0,9,3,18.0,2.0,3.0,1.0,0.281,59.5,6.0,0.24,5.96,6.53,0.286,2818.8
1187,0,0,0,2,0,2.1,7.71,15.43,0.0,0.167,100.0,0.0,0.08,7.22,7.67,0.097,2818.8
1188,0,1,0,12,3,21.2,4.98,8.31,0.42,0.385,60.5,7.89,-0.11,5.91,6.31,-0.11,2923.2000000000003
1189,0,0,0,1,0,0.1,0.0,54.0,0.0,1.0,75.0,27.0,-0.04,21.79,25.19,-0.029,3132.0
1190,0,0,0,1,0,2.0,4.5,0.0,4.5,0.286,0.0,13.5,-0.08,9.29,9.39,-0.048,2923.2000000000003
1191,0,0,0,5,0,9.0,3.0,5.0,1.0,0.226,69.0,4.0,0.04,6.24,6.73,0.136,2818.8
1192,0,1,0,2,1,2.2,3.38,13.5,0.0,0.529,23.1,20.25,-0.5,7.54,8.42,-0.466,29232.0
1193,0,1,0,2,1,2.2,3.38,13.5,0.0,0.529,23.1,20.25,-0.5,7.54,8.42,-0.16,29232.0
1194,1,0,0,6,0,6.1,8.53,8.53,1.42,0.4,66.2,7.11,-0.06,6.79,6.8,0.024,2818.8
1195,0,0,0,6,0,8.1,7.56,5.4,2.16,0.414,61.7,9.72,-0.05,7.03,7.0,-0.097,3027.6
1196,0,0,0,4,1,4.1,0.0,6.23,0.0,0.478,53.3,14.54,-0.26,6.56,7.65,-0.133,2818.8
1197,0,0,0,6,0,8.0,4.5,3.38,0.0,0.292,72.7,3.38,0.32,4.29,4.6,0.263,5324.400000000001
1198,0,0,0,2,0,2.1,11.57,11.57,3.86,0.333,87.0,7.71,0.01,10.65,10.46,0.0,2818.8
1199,0,0,0,2,0,1.0,0.0,0.0,9.0,0.5,27.8,36.0,-0.13,19.79,21.2,-0.123,3445.2000000000003
1200,0,0,0,2,0,3.2,4.91,4.91,2.45,0.5,17.2,24.55,-0.34,8.7,9.17,-0.355,3654.0
1201,0,0,0,3,0,5.1,8.44,5.06,3.38,0.5,60.6,13.5,-0.21,9.04,9.03,-0.369,4698.0
1202,4,7,0,27,23,111.0,5.68,5.03,1.54,0.318,63.9,6.81,0.12,6.65,6.87,0.691,6264.0
1203,0,0,0,11,0,7.2,7.04,7.04,2.35,0.333,57.4,8.22,-0.03,7.97,8.09,0.026,2923.2000000000003
1204,0,1,2,27,0,27.1,5.27,7.24,0.99,0.337,63.2,7.9,0.06,6.68,7.07,-0.123,5742.0
1205,0,0,0,6,0,5.1,0.0,3.38,1.69,0.238,75.8,5.06,0.04,7.35,8.15,0.103,2818.8
1206,0,0,0,3,0,4.0,2.25,11.25,0.0,0.333,50.0,6.75,-0.14,7.79,8.87,-0.095,6472.8
1207,1,0,0,5,0,5.2,7.94,9.53,1.59,0.294,60.3,9.53,-0.07,8.03,8.28,-0.104,3340.8
1208,1,1,0,23,0,24.1,7.03,3.33,1.48,0.347,67.9,5.92,-0.03,5.35,5.25,-0.041,22968.0
1209,0,0,0,2,1,2.0,4.5,13.5,0.0,0.375,100.0,0.0,0.1,8.79,9.89,0.131,3132.0
1210,0,3,0,3,3,12.1,3.65,8.76,0.73,0.396,58.8,8.03,-0.28,6.95,7.56,-0.207,41760.0
1211,0,3,0,3,3,12.1,3.65,8.76,0.73,0.396,58.8,8.03,-0.28,6.95,7.56,-0.21,41760.0
1212,0,2,0,41,1,47.0,6.13,3.83,0.96,0.365,63.0,7.09,-0.4,5.34,5.46,-0.304,7099.2
1213,0,0,0,2,0,2.2,0.0,13.5,3.38,0.222,17.9,20.25,-0.18,13.17,14.5,-0.08,2923.2000000000003
1214,0,0,0,5,0,5.0,1.8,3.6,3.6,0.222,96.2,5.4,0.09,9.79,10.4,0.092,5428.8
1215,0,0,0,11,0,9.2,1.86,8.38,0.0,0.235,63.2,6.52,0.0,6.79,7.74,0.154,2818.8
1216,0,2,0,8,1,13.1,7.42,5.4,2.02,0.381,61.4,8.1,-0.23,6.87,6.85,-0.16,2818.8
1217,6,1,0,61,0,63.2,7.35,4.81,1.41,0.283,77.6,4.1,1.17,5.99,5.99,1.364,20880.0
1218,0,0,0,2,0,5.2,1.59,1.59,4.76,0.111,111.1,6.35,-0.01,10.85,11.39,0.018,2818.8
1219,1,0,0,7,0,16.1,1.65,3.86,1.65,0.189,89.3,3.31,0.71,7.28,7.94,0.534,2818.8
1220,0,1,0,26,0,28.0,4.18,4.5,0.64,0.333,67.1,5.14,0.21,5.51,5.88,0.324,2818.8
1221,0,0,0,1,1,1.0,0.0,9.0,9.0,0.0,0.0,18.0,-0.1,19.79,20.96,-0.062,8352.0
1222,0,0,0,2,2,5.1,0.0,6.75,1.69,0.3,72.9,6.75,0.04,8.48,9.45,0.032,2818.8
1223,0,1,0,7,1,6.2,4.05,9.45,2.7,0.333,49.3,13.5,-0.34,9.94,10.56,-0.272,2818.8
1224,2,3,2,49,0,51.2,4.53,2.96,1.05,0.295,61.6,5.4,0.18,5.4,5.63,-0.129,8352.0
1225,0,2,0,17,2,15.2,6.89,8.62,1.15,0.347,51.3,9.77,-0.41,6.79,7.0,-0.194,3132.0
1226,1,0,0,19,5,36.1,4.95,5.45,0.99,0.296,70.7,4.95,0.57,6.1,6.42,0.62,31320.0
1227,1,0,0,19,5,36.1,4.95,5.45,0.99,0.296,70.7,4.95,0.57,6.1,6.42,0.34,31320.0
1228,0,2,0,7,3,21.0,3.43,5.57,2.14,0.284,80.0,5.14,0.29,7.98,8.47,0.304,2818.8
1229,0,1,0,3,2,7.2,5.87,9.39,2.35,0.238,57.4,9.39,-0.1,9.01,9.4,-0.037,3758.4
1230,0,1,1,39,0,37.1,6.51,4.82,1.21,0.412,74.0,6.03,-0.1,5.77,5.85,-0.304,18792.0
1231,0,2,1,19,6,31.1,4.31,9.48,0.57,0.347,71.6,6.03,0.62,7.11,7.75,0.501,3445.2000000000003
1232,1,0,0,24,0,17.1,3.63,6.75,1.56,0.344,82.3,5.19,0.42,7.14,7.6,-0.03,33408.0
1233,2,2,0,9,8,28.2,7.22,10.67,1.26,0.359,52.7,9.42,-0.69,7.66,7.96,-0.702,20880.0
1234,0,1,0,3,0,2.1,3.86,11.57,7.71,0.2,93.8,11.57,-0.17,17.93,18.74,-0.077,3132.0
1235,0,2,0,3,3,7.2,7.04,12.91,2.35,0.346,57.3,12.91,-0.37,9.92,10.35,-0.29,2818.8
1236,0,0,0,7,0,8.1,2.16,4.32,2.16,0.324,60.4,10.8,-0.26,9.31,10.23,-0.22,3027.6
1237,0,0,0,11,2,11.1,3.18,6.35,1.59,0.39,57.3,10.32,-0.35,8.29,9.03,-0.118,2818.8
1238,2,5,5,31,0,37.1,9.88,3.62,2.17,0.343,73.4,5.79,0.47,6.26,5.92,-0.064,78300.0
1239,2,5,5,31,0,37.1,9.88,3.62,2.17,0.343,73.4,5.79,0.47,6.26,5.92,-0.22,78300.0
1240,0,0,0,2,2,5.1,3.38,8.44,5.06,0.3,20.4,20.25,-0.51,13.17,13.84,-0.339,5220.0
1241,1,5,0,34,4,63.1,3.98,4.12,1.28,0.295,66.4,5.26,0.31,6.41,6.82,0.859,3549.6
1242,0,2,0,13,1,17.2,3.57,5.6,2.04,0.281,58.4,8.66,-0.37,7.81,8.28,-0.166,2818.8
1243,0,1,0,15,3,25.1,6.39,4.97,3.2,0.325,80.7,6.04,0.02,8.88,9.05,-0.045,9396.0
1244,1,1,0,17,0,17.0,6.88,3.71,3.18,0.407,66.4,9.53,-0.57,8.09,8.06,-0.524,6264.0
1245,0,3,2,31,5,53.0,7.98,6.45,1.53,0.271,73.3,5.43,0.71,6.55,6.55,0.571,2818.8
1246,4,3,1,29,5,56.2,4.29,4.76,1.75,0.35,67.6,7.62,-0.19,7.06,7.43,-0.354,6786.0
1247,10,12,0,32,30,194.1,8.2,1.67,0.74,0.327,63.4,4.03,5.57,3.5,3.29,4.302,42160.0
1248,10,12,0,32,30,194.1,8.2,1.67,0.74,0.327,63.4,4.03,5.57,3.5,3.29,5.51,42160.0
1249,15,8,0,32,32,196.2,8.83,3.07,0.64,0.328,69.6,3.62,6.13,3.6,3.41,6.629,68510.0
1250,15,8,0,32,32,196.2,8.83,3.07,0.64,0.328,69.6,3.62,6.13,3.6,3.41,5.56,68510.0
1251,19,5,0,31,31,204.0,7.24,1.59,0.62,0.276,71.5,3.13,8.5,3.78,3.69,7.035,42160.0
1252,19,5,0,31,31,204.0,7.24,1.59,0.62,0.276,71.5,3.13,8.5,3.78,3.69,5.99,42160.0
1253,17,8,0,30,30,194.0,7.61,1.39,1.25,0.302,76.0,3.76,6.7,4.35,4.2,6.337,84320.0
1254,17,8,0,30,30,194.0,7.61,1.39,1.25,0.302,76.0,3.76,6.7,4.35,4.2,5.56,84320.0
1255,13,11,0,32,32,210.0,7.71,2.23,1.2,0.29,78.8,3.56,7.83,4.55,4.44,8.223,89590.0
1256,13,11,0,32,32,210.0,7.71,2.23,1.2,0.29,78.8,3.56,7.83,4.55,4.44,6.87,89590.0
1257,11,9,0,25,25,152.2,7.02,1.0,0.77,0.333,73.6,3.42,5.5,3.73,3.62,5.213,31620.0
1258,11,9,0,25,25,152.2,7.02,1.0,0.77,0.333,73.6,3.42,5.5,3.73,3.62,5.93,31620.0
1259,11,10,0,30,29,181.0,6.91,2.69,0.8,0.315,71.2,4.13,5.66,4.19,4.17,5.14,26350.0
1260,8,2,0,19,19,117.2,8.34,1.99,0.54,0.324,80.3,2.68,5.45,3.35,3.16,5.193,23715.0
1261,14,6,0,30,29,176.2,8.15,3.36,0.97,0.311,72.4,3.72,5.97,4.34,4.24,5.0,63240.0
1262,15,6,0,32,31,184.1,7.67,3.81,0.88,0.277,87.2,2.44,9.69,4.56,4.55,9.013,42160.0
1263,15,6,0,32,31,184.1,7.67,3.81,0.88,0.277,87.2,2.44,9.69,4.56,4.55,9.39,42160.0
1264,18,5,0,30,30,189.2,5.98,2.09,1.09,0.296,75.2,3.94,7.52,4.62,4.66,5.673,21080.0
1265,13,7,0,31,29,173.0,10.09,3.85,1.46,0.304,70.6,4.79,4.15,4.83,4.59,3.516,31620.0
1266,13,7,0,31,29,173.0,10.09,3.85,1.46,0.304,70.6,4.79,4.15,4.83,4.59,2.64,31620.0
1267,11,9,0,31,30,179.1,6.72,2.86,1.0,0.304,71.2,3.91,5.67,4.74,4.76,4.15,47430.0
1268,12,12,0,30,30,169.2,6.79,3.61,0.69,0.33,72.4,4.08,5.17,4.53,4.59,3.941,105400.0
1269,12,12,0,30,30,169.2,6.79,3.61,0.69,0.33,72.4,4.08,5.17,4.53,4.59,3.46,105400.0
1270,13,7,0,25,25,165.0,6.38,2.78,0.87,0.283,77.0,3.38,6.14,4.51,4.56,5.977,63240.0
1271,13,7,0,25,25,165.0,6.38,2.78,0.87,0.283,77.0,3.38,6.14,4.51,4.56,5.22,63240.0
1272,12,10,0,31,31,185.0,6.91,3.21,1.12,0.321,70.5,4.48,4.16,4.93,4.95,4.502,21080.0
1273,13,11,0,30,30,177.1,6.95,3.1,1.17,0.338,71.7,4.67,4.02,4.97,4.99,4.366,28458.0
1274,13,11,0,30,30,177.1,6.95,3.1,1.17,0.338,71.7,4.67,4.02,4.97,4.99,3.53,28458.0
1275,6,2,0,10,10,75.2,7.14,2.38,0.24,0.286,72.1,2.97,3.83,3.32,3.26,3.407,73780.0
1276,6,2,0,10,10,75.2,7.14,2.38,0.24,0.286,72.1,2.97,3.83,3.32,3.26,3.06,73780.0
1277,10,11,0,33,30,171.2,7.92,5.66,0.58,0.333,68.9,4.93,3.48,4.75,4.82,3.183,73780.0
1278,10,11,0,33,30,171.2,7.92,5.66,0.58,0.333,68.9,4.93,3.48,4.75,4.82,4.28,73780.0
1279,7,5,16,69,0,70.0,11.57,3.6,0.39,0.304,72.9,3.21,3.3,2.63,2.17,2.149,42160.0
1280,7,5,16,69,0,70.0,11.57,3.6,0.39,0.304,72.9,3.21,3.3,2.63,2.17,2.03,42160.0
1281,2,2,0,24,0,25.1,9.95,4.62,1.07,0.328,69.8,5.33,0.34,4.37,4.13,0.45,9486.0
1282,2,2,0,39,0,28.1,6.35,5.08,0.64,0.329,65.7,5.72,0.97,5.34,5.56,0.309,7905.0
1283,1,4,0,9,9,40.0,3.6,1.8,1.12,0.348,72.4,4.95,0.88,5.42,5.69,0.71,12648.0
1284,4,6,6,60,0,68.0,6.35,3.97,1.19,0.304,78.4,3.97,2.21,5.34,5.44,0.677,11277.800000000001
1285,0,6,0,17,5,39.0,9.69,5.77,1.15,0.355,58.5,6.23,-0.51,5.28,5.2,0.034,33728.0
1286,0,6,0,17,5,39.0,9.69,5.77,1.15,0.355,58.5,6.23,-0.51,5.28,5.2,0.18,33728.0
1287,4,4,0,37,10,58.0,8.53,6.52,1.09,0.4,58.9,7.91,-0.66,5.77,5.86,-0.535,2845.8
1288,2,1,3,19,0,18.1,8.35,3.44,1.47,0.271,91.3,2.95,0.76,5.36,5.28,0.41,52700.0
1289,0,0,0,13,0,16.0,14.06,6.75,0.56,0.489,66.5,5.06,0.01,3.74,3.29,0.181,2845.8
1290,5,2,15,47,2,49.1,7.11,4.2,1.82,0.355,81.3,4.93,1.73,6.19,6.24,-0.316,47430.0
1291,5,2,15,47,2,49.1,7.11,4.2,1.82,0.355,81.3,4.93,1.73,6.19,6.24,0.12,47430.0
1292,2,0,0,18,2,34.2,6.49,3.12,1.82,0.376,61.3,7.53,-0.11,6.01,6.08,0.052,4216.0
1293,4,4,0,33,8,83.0,8.46,2.93,1.84,0.36,70.5,6.07,0.7,5.45,5.31,0.327,23188.0
1294,1,1,0,51,0,36.0,3.0,3.5,1.0,0.317,73.2,4.75,0.75,5.73,6.12,0.296,4216.0
1295,0,1,0,37,0,35.2,7.57,4.54,0.76,0.296,70.9,4.79,0.58,4.71,4.72,0.562,5270.0
1296,0,0,0,15,0,20.1,8.85,6.64,0.44,0.333,63.8,5.75,0.12,4.8,4.83,-0.07,2845.8
1297,0,3,0,19,4,42.1,5.32,4.04,0.85,0.305,61.7,5.53,0.26,5.43,5.68,0.329,2845.8
1298,1,4,0,17,7,32.0,5.91,5.91,0.84,0.32,66.3,5.62,0.27,5.87,6.17,0.313,6534.8
1299,0,0,0,12,0,16.0,9.56,2.25,1.12,0.404,67.6,5.62,0.06,3.87,3.57,0.086,2845.8
1300,2,2,1,12,4,29.1,8.9,4.91,1.53,0.385,60.8,8.28,-0.12,5.69,5.64,-0.04,6324.0
1301,0,0,0,22,0,19.1,5.12,3.26,0.47,0.279,65.0,3.26,0.31,4.39,4.58,0.353,4743.0
1302,1,2,0,8,8,31.2,10.52,10.23,0.85,0.238,63.7,6.25,0.34,6.11,6.22,0.275,3689.0
1303,1,0,0,22,0,19.1,8.38,6.05,0.47,0.41,71.8,3.72,0.39,4.13,4.11,0.179,10013.0
1304,4,5,0,12,12,53.1,4.89,3.21,1.35,0.335,66.0,5.74,0.31,5.94,6.18,0.06,84320.0
1305,1,2,0,7,4,20.2,6.1,4.79,0.87,0.338,70.2,4.79,0.11,5.41,5.61,0.239,4426.8
1306,9,13,17,78,0,112.0,7.07,4.26,1.21,0.318,70.8,4.98,2.0,5.15,5.19,0.49,47430.0
1307,1,0,0,20,1,23.1,6.56,3.47,1.16,0.415,69.4,6.56,-0.01,4.99,5.05,-0.1,6956.400000000001
1308,0,0,0,30,0,28.0,7.71,2.89,1.61,0.329,50.0,8.04,-0.24,5.62,5.56,-0.277,7378.0
1309,5,2,0,59,0,63.0,7.29,1.14,1.14,0.282,78.9,2.86,1.5,4.12,3.98,1.838,13702.0
1310,0,0,0,2,0,2.0,13.5,9.0,0.0,0.5,60.0,9.0,0.02,3.62,3.34,-0.084,2845.8
1311,1,1,0,2,2,8.0,3.38,6.75,0.0,0.182,70.0,3.38,0.28,5.12,5.66,0.458,2845.8
1312,0,1,0,4,4,15.2,6.32,5.17,1.15,0.292,56.0,5.74,-0.02,5.79,5.99,0.066,5797.0
1313,0,0,0,2,0,1.1,6.75,0.0,0.0,0.4,100.0,0.0,0.06,2.12,1.93,0.057,2845.8
1314,0,0,0,7,0,8.1,4.32,5.4,0.0,0.379,75.0,3.24,0.07,4.46,4.83,0.042,7905.0
1315,0,0,0,3,0,4.0,4.5,2.25,0.0,0.333,100.0,0.0,0.18,4.12,4.35,0.179,2845.8
1316,0,0,0,3,0,1.0,9.0,18.0,0.0,0.0,100.0,0.0,0.04,7.62,8.31,0.044,2845.8
1317,0,0,0,1,0,1.0,18.0,9.0,0.0,0.5,100.0,0.0,0.03,2.62,1.91,0.0,3056.6000000000004
1318,0,1,0,1,1,1.0,9.0,9.0,0.0,0.6,0.0,36.0,-0.24,4.62,4.77,-0.04,36890.0
1319,0,0,0,10,0,13.2,5.93,7.9,0.0,0.354,58.1,8.56,-0.13,5.15,5.53,0.026,2845.8
1320,0,0,0,2,0,1.1,0.0,6.75,0.0,0.0,-100.0,0.0,0.05,5.87,6.74,0.023,2845.8
1321,0,0,0,1,0,1.1,0.0,0.0,0.0,0.333,100.0,0.0,0.04,3.62,4.07,0.054,2845.8
1322,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
